Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-10-07,Kalimantan Tengah,Beras,17500.0,Rp0,17450.0,16550.0,17378.571428571428,753.2469398422187,17114.491043764192
2025-10-07,Sulawesi Tenggara,Beras,16000.0,Rp0,17500.0,18900.0,16964.285714285714,545.9809869360779,16378.154242782417
2025-10-07,Papua Barat,Beras,16900.0,Rp0,16000.0,16500.0,17021.428571428572,508.9672082247643,16384.911010182186
2025-10-08,Sumatera Utara,Beras,14600.0,-Rp50,16900.0,16950.0,16685.714285714286,1050.6800518848968,16408.60171317011
2025-10-08,Sulawesi Barat,Beras,14650.0,Rp0,14600.0,17050.0,16342.857142857143,1278.810831537333,15349.330846306486
2025-10-08,Aceh,Beras,14800.0,Rp0,14650.0,17300.0,15985.714285714286,1315.5208999081217,15096.316318639027
2025-10-08,Jawa Timur,Beras,14800.0,Rp0,14800.0,17450.0,15607.142857142857,1200.1488002980047,14887.642783501831
2025-10-08,Lampung,Beras,14850.0,Rp0,14800.0,17500.0,15228.57142857143,878.3778338773001,14646.262677707822
2025-10-08,Banten,Beras,15500.0,Rp0,14850.0,16000.0,15157.142857142857,823.8267270426409,14941.112024782062
2025-10-08,Jawa Tengah,Beras,15100.0,Rp0,15500.0,16900.0,14900.0,309.56959368207515,14826.471025992516
2025-10-08,Jambi,Beras,15400.0,Rp0,15100.0,14600.0,15014.285714285714,327.5086331093104,15243.16057670224
2025-10-08,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15400.0,14650.0,15107.142857142857,297.80946289491726,15397.196561626493
2025-10-08,Bali,Beras,15450.0,Rp0,15300.0,14800.0,15200.0,287.2281323257553,15385.705606093989
2025-10-08,Nusa Tenggara Timur,Beras,15450.0,Rp0,15450.0,14800.0,15292.857142857143,237.0453040873757,15496.356463265258
2025-10-08,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14850.0,15385.714285714286,143.51041110211114,15542.265078491198
2025-10-08,Jawa Barat,Beras,14900.0,Rp0,15500.0,15500.0,15300.0,221.7355782594922,15369.230751611312
2025-10-08,Sulawesi Selatan,Beras,14250.0,Rp0,14900.0,15100.0,15178.57142857143,457.21725584993743,15164.405859024366
2025-10-08,Kepulauan Riau,Beras,15150.0,Rp0,14250.0,15400.0,15142.857142857143,446.68088108079473,14844.294251720696
2025-10-08,DI Yogyakarta,Beras,14200.0,Rp0,15150.0,15300.0,14985.714285714286,561.036455821822,15094.270568001328
2025-10-08,Nusa Tenggara Barat,Beras,13900.0,Rp0,14200.0,15450.0,14764.285714285714,646.6028441743081,14584.892917643632
2025-10-08,Riau,Beras,16300.0,Rp0,13900.0,15450.0,14885.714285714286,845.9286247044612,14550.764157905003
2025-10-08,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15500.0,15000.0,985.3087502567654,15474.750308945635
2025-10-08,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,14900.0,15214.285714285714,1114.5680350527084,15733.478776381478
2025-10-08,Sulawesi Utara,Beras,16450.0,Rp0,16400.0,14250.0,15528.57142857143,1107.4961034004443,16099.868289211105
2025-10-08,Kalimantan Timur,Beras,16550.0,Rp50,16450.0,15150.0,15728.57142857143,1153.2046446232457,16047.555553226095
2025-10-08,Gorontalo,Beras,16550.0,Rp0,16550.0,14200.0,16064.285714285714,959.9107101332174,16491.07498686092
2025-10-08,Maluku Utara,Beras,16700.0,-Rp100,16550.0,13900.0,16464.285714285714,146.38501094275702,16798.906456363962
2025-10-08,Sumatera Barat,Beras,17050.0,Rp0,16700.0,16300.0,16571.428571428572,246.40269015271136,16405.692291737832
2025-10-08,Bengkulu,Beras,15650.0,Rp0,17050.0,16300.0,16478.571428571428,424.1237465423285,16475.253717397085
2025-10-08,Kalimantan Utara,Beras,17300.0,Rp0,15650.0,16400.0,16607.14285714286,521.5590182558822,16027.653680648355
2025-10-08,Kalimantan Selatan,Beras,17450.0,Rp0,17300.0,16450.0,16750.0,602.0797289398813,16698.732845080776
2025-10-08,Kalimantan Tengah,Beras,17500.0,Rp0,17450.0,16550.0,16885.714285714286,654.2898731415956,16814.143744516063
